paper_title	true_venue_id	context	discipline	region	venue_type	lane	split
Voluntary Disclosure and Equity Offerings: Reducing Information Asymmetry or Hyping the Stock?	contemporary-accounting-research		accounting	international	journal	empirical	test
Voluntary Disclosure in Light of Control Concerns	contemporary-accounting-research	the model is the theory — an entrepreneur-owner's disclosure trades off valuation against control, yielding an equilibrium that rationalizes disclosure patterns and a testable implication. Shows CAR publishes analytical work when the economic insight is first-order (car-theory-development, analytica	accounting	international	journal	empirical	dev
Voluntary Disclosure, Information Asymmetry, and Insider Selling through Secondary Equity Offerings	contemporary-accounting-research	ties a disclosure choice (management forecasts) to information asymmetry and an insider's trading incentive — the contribution is an accounting relation (disclosure ↔ asymmetry), not a generic finance event study. A clean template for defending the accounting locus (car-literature-positioning)	accounting	international	journal	empirical	test
Voluntary Disclosure, Manipulation, and Real Effects	contemporary-accounting-research		accounting	international	journal	empirical	test
Crime and Deviance over the Life Course	criminology		criminology	international	journal	empirical	test
Neighborhoods and Violent Crime: A Multilevel Study of Collective Efficacy	criminology		criminology	international	journal	empirical	dev
Apostrophe, Animation, and Abortion	critical-inquiry		humanities/theory	international	journal	interpretive/theory	dev
Conjectures on World Literature	critical-inquiry		humanities/theory	international	journal	interpretive/theory	dev
Editor's Introduction: Writing 'Race' and the Difference It Makes	critical-inquiry	frames a field-defining special issue and names a problem — the work the category "race" does in criticism — that reorganized literary study; the model of CI as a convened conversation, not a set of standalone papers (ci-scholarly-positioning)	humanities/theory	international	journal	interpretive/theory	dev
Interpreting the Variorum	critical-inquiry	a single, sharply stated reconception (meaning is made by interpretive communities, not lodged in the text) that reorganized a whole debate — and CI then hosted the Critical Response that contested it, the journal's signature argumentative form (ci-scholarly-positioning: "CI's own thread")	humanities/theory	international	journal	interpretive/theory	test
Paranoid Reading and Reparative Reading	critical-inquiry		humanities/theory	international	journal	interpretive/theory	test
Postmodernism, or, the Cultural Logic of Late Capitalism	critical-inquiry		humanities/theory	international	journal	interpretive/theory	test
Potential History: Thinking through Violence	critical-inquiry	reads photographs and archival documents as objects (not data) to reconceive how violence is recorded and rendered legible — visual culture pressing on history and political theory at once, the cross-field reach CI rewards (ci-scholarly-positioning, ci-evidence-and-objects: images as objects of anal	humanities/theory	international	journal	interpretive/theory	dev
The Commitment to Form; or, Still Crazy after All These Years	critical-inquiry		humanities/theory	international	journal	interpretive/theory	test
The Value of Narrativity in the Representation of Reality	critical-inquiry	historicizes a category taken to be natural (narrative itself), crossing from literary theory into the philosophy of history — close reading of forms of historical writing doing conceptual work (ci-evidence-and-objects, ci-argument-and-intervention type "historicize")	humanities/theory	international	journal	interpretive/theory	test
There Are No Visual Media	critical-inquiry		humanities/theory	international	journal	interpretive/theory	test
Three Women's Texts and a Critique of Imperialism	critical-inquiry	a close reading that overturns a commonplace — that nineteenth-century British literature can be read apart from imperialism — letting a few canonical texts, read deep, carry a claim that crosses literary studies and political theory (ci-evidence-and-objects: "few and deep," objects that test the cl	humanities/theory	international	journal	interpretive/theory	dev
Towards a Poetics of Culture	critical-inquiry		humanities/theory	international	journal	interpretive/theory	test
Why Has Critique Run Out of Steam? From Matters of Fact to Matters of Concern	critical-inquiry	turns the critic's own method into the object of inquiry and reconceives what critique is for — the kind of high-stakes, field-reorienting intervention CI prizes (ci-argument-and-intervention, type "reconceive / historicize a category we took as natural")	humanities/theory	international	journal	interpretive/theory	dev
Awareness and Coordination in Shared Workspaces	cscw		cs-ai (conference)	international	conference	empirical	test
